Id,SalePrice
2731,124470.69589042664
2732,142067.69589042664
2733,160102.19589042664
2734,122762.19589042664
2735,139833.19589042664
2736,137753.19589042664
2737,121432.19589042664
2738,127135.19589042664
2739,142888.19589042664
2740,137850.19589042664
2741,140998.19589042664
2742,150076.19589042664
2743,164914.19589042664
2744,164711.19589042664
2745,140129.19589042664
2746,141150.69589042664
2747,153004.19589042664
2748,111586.19589042664
2749,126997.69589042664
2750,115230.19589042664
2751,133003.19589042664
2752,172808.19589042664
2753,156333.19589042664
2754,236794.69589042664
2755,140067.19589042664
2756,91670.19589042664
2757,53691.695890426636
2758,80728.94589042664
2759,173514.69589042664
2760,132263.19589042664
2761,141586.69589042664
2762,136029.19589042664
2763,181229.19589042664
2764,135919.19589042664
2765,271978.19589042664
2766,133904.69589042664
2767,79481.19589042664
2768,128269.19589042664
2769,144290.19589042664
2770,131357.69589042664
2771,91613.69589042664
2772,94072.69589042664
2773,173792.19589042664
2774,159822.19589042664
2775,123441.19589042664
2776,143037.19589042664
2777,156679.69589042664
2778,113622.69589042664
2779,130599.69589042664
2780,100704.19589042664
2781,94461.69589042664
2782,95962.69589042664
2783,107249.19589042664
2784,128258.69589042664
2785,140929.19589042664
2786,48772.945890426636
2787,122001.19589042664
2788,68701.19589042664
2789,164288.19589042664
2790,89627.19589042664
2791,76343.69589042664
2792,80007.69589042664
2793,153424.69589042664
2794,94104.19589042664
2795,120572.69589042664
2796,98283.69589042664
2797,256700.19589042664
2798,116970.69589042664
2799,127433.69589042664
2800,64172.195890426636
2801,116330.69589042664
2802,132104.19589042664
2803,186815.19589042664
2804,124253.19589042664
2805,102669.19589042664
2806,70623.69589042664
2807,259229.69589042664
2808,156840.69589042664
2809,122203.69589042664
2810,124188.69589042664
2811,167582.19589042664
2812,177821.19589042664
2813,150093.19589042664
2814,157307.19589042664
2815,110562.69589042664
2816,233504.19589042664
2817,150886.19589042664
2818,133177.19589042664
2819,159815.19589042664
2820,138628.19589042664
2821,97135.69589042664
2822,169235.19589042664
2823,337173.19589042664
2824,185201.19589042664
2825,148180.19589042664
2826,138218.69589042664
2827,130845.19589042664
2828,248104.19589042664
2829,206581.19589042664
2830,226357.19589042664
2831,181557.19589042664
2832,254427.19589042664
2833,321411.19589042664
2834,237325.69589042664
2835,229710.19589042664
2836,195848.19589042664
2837,154027.19589042664
2838,148558.19589042664
2839,168050.69589042664
2840,208942.19589042664
2841,199931.19589042664
2842,222610.19589042664
2843,156048.69589042664
2844,172864.19589042664
2845,124369.69589042664
2846,208411.69589042664
2847,219899.19589042664
2848,212085.19589042664
2849,194923.19589042664
2850,267593.69589042664
2851,208553.19589042664
2852,228483.19589042664
2853,226757.19589042664
2854,135164.69589042664
2855,203357.19589042664
2856,201673.19589042664
2857,189645.69589042664
2858,210955.19589042664
2859,77481.19589042664
2860,143626.69589042664
2861,126410.19589042664
2862,180041.69589042664
2863,152754.19589042664
2864,258809.69589042664
2865,144711.19589042664
2866,130156.19589042664
2867,94500.69589042664
2868,88208.69589042664
2869,94486.69589042664
2870,105340.19589042664
2871,58645.195890426636
2872,35844.695890426636
2873,80973.69589042664
2874,149211.69589042664
2875,125130.69589042664
2876,154619.69589042664
2877,156343.69589042664
2878,158301.69589042664
2879,148587.69589042664
2880,106091.19589042664
2881,144341.69589042664
2882,205804.19589042664
2883,213140.19589042664
2884,180152.69589042664
2885,183531.19589042664
2886,254265.19589042664
2887,105800.69589042664
2888,141806.69589042664
2889,28368.695890426636
2890,81159.69589042664
2891,158620.19589042664
2892,863.1958904266357
2893,68938.19589042664
2894,8209.695890426636
2895,347473.19589042664
2896,288851.19589042664
2897,223086.19589042664
2898,126680.19589042664
2899,202779.19589042664
2900,162679.19589042664
2901,230958.19589042664
2902,171425.19589042664
2903,312383.19589042664
2904,358332.19589042664
2905,3143353005.1958904
2906,192248.19589042664
2907,104777.19589042664
2908,109845.19589042664
2909,125237.19589042664
2910,69774.19589042664
2911,71880.94589042664
2912,152125.19589042664
2913,72574.69589042664
2914,57912.445890426636
2915,79440.19589042664
2916,79155.69589042664
2917,179545.19589042664
2918,107543.24694156647
2919,223557.24694156647
