Id,SalePrice
2735,139894.19488621366
2736,137671.2431552231
2737,121311.9984258337
2738,127154.36674021423
2739,143039.40090979802
2740,137831.06963636228
2741,141218.29407945316
2742,150236.46745954631
2743,165173.47533539042
2744,164774.20438888588
2745,140134.694337329
2746,141106.366775745
2747,152862.54712139265
2748,111718.15670347447
2749,127024.69596719346
2750,115127.71127644536
2751,133073.23360430053
2752,172215.60491839523
2753,156213.1481588205
2754,236593.65772378363
2755,140091.98695734845
2756,91552.4851548757
2757,53421.53644478394
2758,81000.22177815443
2759,173499.13167304423
2760,132207.70456146894
2761,141790.97009215606
2762,136039.24646556066
2763,181319.52015121529
2764,136173.14793532115
2765,272254.58309982414
2766,134620.55109060157
2767,79599.33011020822
2768,128275.00888882493
2769,144282.3533878678
2770,131205.14848775763
2771,91465.72103300877
2772,93973.8679716471
2773,173523.97039635826
2774,160091.35169106742
2775,123679.53273956352
2776,143273.1083532872
2777,157187.5680425631
2778,114728.0991310798
2779,130375.23652048793
2780,100790.7727746777
2781,94405.52233706237
2782,96155.65612944486
2783,107438.16741832
2784,128252.76590139541
2785,140861.98365489964
2786,48804.971914022026
2787,122324.76688846928
2788,68627.61378405243
2789,164103.7291631116
2790,89890.66120429494
2791,77746.72013197857
2792,79947.8770741499
2793,154404.22537630354
2794,94013.91122464841
2795,120478.49503834028
2796,98209.82788397468
2797,256804.82525033155
2798,116652.99583747212
2799,127263.50889067168
2800,64099.17984089973
2801,116168.7080447546
2802,132194.95644903896
2803,186737.88649904562
2804,124137.53768974394
2805,102809.02601844119
2806,70372.87942860107
2807,258695.08169220714
2808,156727.60428379933
2809,122256.71565595368
2810,124298.47034396452
2811,167489.49552506578
2812,178236.9447968115
2813,150260.33945749392
2814,157592.6422767481
2815,110516.90193085399
2816,233113.25771205267
2817,150203.39910596848
2818,132952.99130413588
2819,159752.78520221257
2820,138415.2559995556
2821,97557.71202231603
2822,168671.36413327086
2823,336513.98267235607
2824,185505.44585858658
2825,148305.733408904
2826,138294.10806733885
2827,130871.84406076823
2828,247632.00719243073
2829,206641.67304364522
2830,226487.33063350304
2831,181421.14978827804
2832,254164.21669593023
2833,321295.8768043211
2834,237327.93011217192
2835,229933.70173470117
2836,195844.33825253058
2837,155085.39424618465
2838,148421.16638236176
2839,168130.78211021505
2840,208801.3839261455
2841,199813.93287561284
2842,222575.09865953343
2843,156026.64802230318
2844,173009.7133403616
2845,124464.70100894323
2846,208331.4089525299
2847,219918.09582154523
2848,211762.83364086563
2849,194957.7127190472
2850,267389.0266477247
2851,208392.0413005395
2852,228380.26798397186
2853,226572.23755627312
2854,135210.62506505795
2855,203373.48597794762
2856,201726.60315579607
2857,189580.81235849325
2858,210877.10917893494
2859,77304.7331027959
2860,143354.04710506057
2861,126158.87541276295
2862,180067.13268678385
2863,152428.36479805288
2864,258514.18309104908
2865,144832.20070561045
2866,130102.69028966819
2867,94807.35038838725
2868,88396.7089559972
2869,94912.0418324557
2870,104890.85473804874
2871,58480.150098403756
2872,35673.0037142089
2873,81179.65458670183
2874,149359.2460740143
2875,125173.62967746696
2876,154686.99577682483
2877,156359.72884497244
2878,158169.19866615755
2879,148460.3470609878
2880,106430.26704947092
2881,144299.00468667838
2882,205987.03658463596
2883,213175.7209270955
2884,180134.38029213218
2885,183544.02156164192
2886,254232.5230343464
2887,106161.15783773633
2888,142020.2286567373
2889,28381.739937521663
2890,81048.37257768126
2891,158529.42570840486
2892,954.0980122118344
2893,69083.81051709746
2894,8508.914333856403
2895,347393.7257734544
2896,288786.8637266328
2897,223645.88564777747
2898,127268.17272545051
2899,203038.5108442592
2900,163379.5144129309
2901,230057.48633618926
2902,171030.6264874402
2903,312326.34689669835
2904,358446.1007090529
2905,56492.54214328207
2906,192703.3686193648
2907,104815.53484891035
2908,110589.51238039209
2909,125673.62824697851
2910,69725.48862547724
2911,71932.25420080277
2912,152755.04064003428
2913,72584.89204356396
2914,58123.41181818259
2915,79445.93570677284
2916,79238.13613554285
2917,179620.32420000795
2918,107898.98551218474
2919,223745.8269279491
